study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
e768f0f3812622394d713af87d57d113,1a28cb804c3cf90a483599fa5a744092,78537d74dc808a89244163b8d52bfce7,rad3,Spondylolysthesis,1108.8354202012738,1595.0092797318923,1579.8713335335253,1802.7331918225125
9dab39479f12fad64acddd799ddac220,c157300910c90e558fb7e4c9f2f22ea6,e6a9b6ecc0dbffd999e2bc64ba216ed9,rad2,No finding,,,,
9dab39479f12fad64acddd799ddac220,adcbf25d789182b79b0a85f86a1375c4,eddcb5be508d6209a6d29567fa61ac3c,rad2,No finding,,,,
c4506b4cf9b12f35c4e19d2cbe4e57a1,1fd377861aa4490c2bca2aa26eb2482e,f6885ef302fab0dadf730dc10acb62a5,rad3,No finding,,,,
c251213cb0549b6d466cec4edcf010f2,902e43f6b22045f7445de2105305545d,75d988dbc9065ff51f233bef8b25821b,rad3,Osteophytes,910.1298342541431,1110.4972375690609,1026.151933701657,1348.0662983425414
c251213cb0549b6d466cec4edcf010f2,902e43f6b22045f7445de2105305545d,75d988dbc9065ff51f233bef8b25821b,rad3,Osteophytes,904.6049723756901,1408.8397790055249,1007.200163764232,1649.0428095966527
c251213cb0549b6d466cec4edcf010f2,902e43f6b22045f7445de2105305545d,433a1bf205f732a4ba68fcaaf79b105b,rad3,No finding,,,,
b08bc06bdf4241bfb0f1d550e7b06704,f6c31fe3be3fe3846fdd97cd6543a34b,3cbee7b6e2801ed281e1b16c0b0ab64d,rad1,No finding,,,,
b08bc06bdf4241bfb0f1d550e7b06704,8c9bb412bf75d23cc5d93e49a357bae7,fc6a1779ef83ab70b8e9540bf4654c2c,rad1,No finding,,,,
e611ca86aa04909b108e0002d2f9e641,8e1ab9ae8d5b4d184d988ed171bb2673,f47cee36ff233a912299b9157b8b54fd,rad2,Osteophytes,983.9539594843462,874.2449355432781,1037.2320441988952,925.1012891344383
e611ca86aa04909b108e0002d2f9e641,8e1ab9ae8d5b4d184d988ed171bb2673,f47cee36ff233a912299b9157b8b54fd,rad2,Disc space narrowing,824.1197053406999,675.6629834254144,998.282210993458,731.7006664600102
e611ca86aa04909b108e0002d2f9e641,8e1ab9ae8d5b4d184d988ed171bb2673,f47cee36ff233a912299b9157b8b54fd,rad2,Osteophytes,954.8931860036834,762.8453038674033,1022.7016574585635,857.292817679558
e611ca86aa04909b108e0002d2f9e641,8e1ab9ae8d5b4d184d988ed171bb2673,f47cee36ff233a912299b9157b8b54fd,rad2,Osteophytes,957.3149171270719,658.7108655616943,1003.3278084714549,753.158379373849
e611ca86aa04909b108e0002d2f9e641,8e1ab9ae8d5b4d184d988ed171bb2673,f47cee36ff233a912299b9157b8b54fd,rad2,Disc space narrowing,845.9152854511971,777.3756906077348,1021.0016663061667,844.1021822176216
77d051defc6870b68497cfac7bfcc6a1,fa88eb3734d2c48320542cfe85ec0ec9,84c5e11aed3ec6983249e2c172bbd032,rad3,Osteophytes,839.1113397075135,1081.3983874430273,875.9368184062228,1132.252619931721
77d051defc6870b68497cfac7bfcc6a1,fa88eb3734d2c48320542cfe85ec0ec9,84c5e11aed3ec6983249e2c172bbd032,rad3,Osteophytes,853.1400934974979,681.5789044284685,884.704789524963,721.911571574674
77d051defc6870b68497cfac7bfcc6a1,fa88eb3734d2c48320542cfe85ec0ec9,84c5e11aed3ec6983249e2c172bbd032,rad3,Osteophytes,709.3453671501566,1027.0369665068372,740.9100631776219,1065.6160394292947
148273797271e41afdeffa03c1067523,4e1bd76d2febea548e6317360dca16da,ec3534c96a228de76ae822b16ed41fe1,rad3,No finding,,,,
148273797271e41afdeffa03c1067523,01f552103da0807d4c73706d2d51ed87,6729b7d63ec3ea47696f4bf7a57cfef1,rad3,No finding,,,,
cb8d09fd0b431ec9dc972bd033e79582,996a14ce8d31c2fa393a1257b900aeb4,9bd59f16e94bb2643189bbb95f351941,rad3,No finding,,,,
3fbe59fc6866228a8522d6f0c6880c64,eb58beb3982d72dbed9ceb056434b321,0d7923bfdd60e8bcc7f7d239b6afeedd,rad2,Osteophytes,535.4989630703749,1229.7109130252854,595.8324125230204,1311.5469613259668
7de8cb24bd111566ceef700179a4fefb,fdb1e6e904bfcfe32aefaae58d7e11f1,35a0df08e36f0ae007cdccae5609ebdf,rad3,No finding,,,,
7de8cb24bd111566ceef700179a4fefb,fdb1e6e904bfcfe32aefaae58d7e11f1,4b601ec975516e75b2bc2dd7bac452ce,rad3,No finding,,,,
f176e7b93ba8c0870a34b52672569110,bc9cd13c5bcd56a4b8c9fe55cfb3d78e,1176db8dba4e8afae7cfe6d24f60285a,rad3,No finding,,,,
a60aafa1a86759fef843026d540451de,f5601ec30c56435d773a3ad19d395e1b,b7976a8ab0213f86103162270c7dcd00,rad3,No finding,,,,
a841d3fac2d54ace14197ae8dd126379,9c4dd524f3f3af484fc88c75999fd1a2,5a8fb99423ecf2747c067887e3ac6014,rad1,Osteophytes,935.916269766604,1093.2053352669711,987.0662360509164,1147.4552995079084
a841d3fac2d54ace14197ae8dd126379,9c4dd524f3f3af484fc88c75999fd1a2,5a8fb99423ecf2747c067887e3ac6014,rad1,Osteophytes,947.6273957158965,986.0856820744082,1007.2162227689789,1046.7053659175963
a841d3fac2d54ace14197ae8dd126379,9c4dd524f3f3af484fc88c75999fd1a2,5a8fb99423ecf2747c067887e3ac6014,rad1,Osteophytes,1394.715967347103,445.30576233234746,1470.6659172844154,622.0056458599721
a841d3fac2d54ace14197ae8dd126379,9c4dd524f3f3af484fc88c75999fd1a2,5a8fb99423ecf2747c067887e3ac6014,rad1,Osteophytes,962.7514092446452,689.6550169109358,1077.6939120631346,862.0687711386697
0b7e649d52c3a3757a67a9d4cb922e23,b2409dd3b47db4cddc86f504a21faaa9,d994702eef901b9f716db5f66e8494cd,rad1,No finding,,,,
0b7e649d52c3a3757a67a9d4cb922e23,b2409dd3b47db4cddc86f504a21faaa9,3f569624cb0ecc79dc73f038527cbd6b,rad1,Osteophytes,472.769797421731,657.3775322283609,543.3038674033148,733.5543278084714
0b7e649d52c3a3757a67a9d4cb922e23,b2409dd3b47db4cddc86f504a21faaa9,3f569624cb0ecc79dc73f038527cbd6b,rad1,Osteophytes,455.84162062615087,778.6961325966851,521.6350003601053,858.6349080010241
0b7e649d52c3a3757a67a9d4cb922e23,b2409dd3b47db4cddc86f504a21faaa9,3f569624cb0ecc79dc73f038527cbd6b,rad1,Osteophytes,386.22182088916395,947.4057700986413,437.3779109115196,1034.672041313248
6bf87415e4b64dc58d641f3d4706824c,7f3ac56d1ae80c781e74b0b1fb28ef54,6b808b7b1e4813a9d04178d30dad38d2,rad3,No finding,,,,
a85e6ef012140be3f875ed4f1db4fd56,073f585c93e0c657891d7b3c4f8325fd,f1afc940cf0322b849d29fbe7d39e4eb,rad3,No finding,,,,
b74bcc0061afb5967aec83d7013e86e0,8f12d5641fcc213026ae873923a0dee9,7ab3f8aaf8ef5180d828b4f7bee60958,rad2,Foraminal stenosis,560.3954427238339,688.8453508751816,608.2894929694879,754.6996699629558
b74bcc0061afb5967aec83d7013e86e0,8f12d5641fcc213026ae873923a0dee9,7ab3f8aaf8ef5180d828b4f7bee60958,rad2,Osteophytes,371.15840309079204,618.9311010946556,426.69121912138314,694.8321071558883
b74bcc0061afb5967aec83d7013e86e0,8f12d5641fcc213026ae873923a0dee9,7ab3f8aaf8ef5180d828b4f7bee60958,rad2,Foraminal stenosis,558.3998572969316,603.0351775183848,608.2894929694879,662.9027403254522
b74bcc0061afb5967aec83d7013e86e0,8f12d5641fcc213026ae873923a0dee9,7ab3f8aaf8ef5180d828b4f7bee60958,rad2,Osteophytes,356.8457291798044,720.7747177056175,418.7088774137741,808.5804764893165
b74bcc0061afb5967aec83d7013e86e0,8f12d5641fcc213026ae873923a0dee9,7ab3f8aaf8ef5180d828b4f7bee60958,rad2,Osteophytes,356.8457291798044,822.5495744776323,406.7353648523606,878.4259664308953
b74bcc0061afb5967aec83d7013e86e0,8f12d5641fcc213026ae873923a0dee9,7ab3f8aaf8ef5180d828b4f7bee60958,rad2,Foraminal stenosis,550.4175155893226,790.6202076471963,600.3071512618789,848.4921850273615
b74bcc0061afb5967aec83d7013e86e0,136af52da4db07d350bd1e1fcf54a3c4,f72aacf49b55a4750cf91c289c6388dc,rad2,Osteophytes,735.3627936194812,1106.6092058455824,791.7382113005654,1181.1052934955865
b74bcc0061afb5967aec83d7013e86e0,136af52da4db07d350bd1e1fcf54a3c4,f72aacf49b55a4750cf91c289c6388dc,rad2,Osteophytes,739.3896091681299,997.8851860320631,791.7382113005654,1074.3946814563915
b74bcc0061afb5967aec83d7013e86e0,136af52da4db07d350bd1e1fcf54a3c4,f72aacf49b55a4750cf91c289c6388dc,rad2,Osteophytes,723.2823469735345,885.134350669895,779.6577646546186,969.6974771915211
b74bcc0061afb5967aec83d7013e86e0,136af52da4db07d350bd1e1fcf54a3c4,f72aacf49b55a4750cf91c289c6388dc,rad2,Disc space narrowing,630.0389568576948,993.6516419832582,778.2031551835157,1058.8982614294914
b74bcc0061afb5967aec83d7013e86e0,136af52da4db07d350bd1e1fcf54a3c4,f72aacf49b55a4750cf91c289c6388dc,rad2,Disc space narrowing,582.4632968448165,791.1152607855763,745.5798454603992,853.6432710882164
b74bcc0061afb5967aec83d7013e86e0,136af52da4db07d350bd1e1fcf54a3c4,f72aacf49b55a4750cf91c289c6388dc,rad2,Disc space narrowing,604.2121699935608,887.6258853831295,775.4845460399226,959.6690276883452
b74bcc0061afb5967aec83d7013e86e0,e42e1d3096f07f78499cc7ac7d74a391,e1d0c7b20f32e6f4c884b96208837697,rad2,No finding,,,,
4fdbb05a68b86e2b86343fa439e384d4,30a5af903e98c7d9dd454d09bf694e7c,bc41cfd72e40712bc1ba67a7b62b7f47,rad2,No finding,,,,
4fdbb05a68b86e2b86343fa439e384d4,30a5af903e98c7d9dd454d09bf694e7c,c33907c5c4eb4ce91ef4228c486edb16,rad2,No finding,,,,
8fd62af29a8704bad08c2517a2aed440,ca4ed414fc7a1e09cb4e91378302a981,26461b2d77a3ee6d0a83694468755ec4,rad3,Osteophytes,1482.2541436464091,1419.2265193370165,1565.7934586700417,1625.5670468021367
8fd62af29a8704bad08c2517a2aed440,ca4ed414fc7a1e09cb4e91378302a981,26461b2d77a3ee6d0a83694468755ec4,rad3,Osteophytes,1504.8839779005527,1221.2154696132595,1635.0055248618785,1356.9944751381215
27d23bdaaaf1015acc08d8e66a68278a,27cdd44e4857c6a1091b00e714047d0e,31c5c2f331802d2243870d513889ace4,rad3,No finding,,,,
34af9998ac4495aedd544b41bc7a04f3,e349ddba0f432aabdfc0347de8b3359f,11effdb3a181fb295ca45b9c334f11f6,rad2,No finding,,,,
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,1205.448885886461,955.3278146821226,1315.223330484756,1103.523314889821
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,881.6142743214909,963.5608980269948,999.6218022646581,1119.989481579565
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,1249.358663725779,1405.4030375351322,1382.214257241697,1524.0145306041118
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,889.847357666363,1454.801537604365,1021.957858482555,1610.5877737167739
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,876.1255520915761,1185.854148338542,999.6218022646581,1377.9594263855583
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,903.5691632411499,757.7338144051917,1005.1105244945727,900.4405923829752
c4bfcd61b140e6caafd0c5eebe851537,7d9adb6fb4d44d1c9d9007498c3c6031,9c99a0f6bbe4dc12d7a4d98894e21221,rad3,Osteophytes,1241.125580380907,1169.387981648798,1345.4113027492872,1323.072204086411
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,22a1016a6bb1350eb65006d989db8579,rad1,Osteophytes,836.268883878241,811.7249154453215,941.116685456595,896.2795941375424
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,22a1016a6bb1350eb65006d989db8579,rad1,Osteophytes,927.5879368658398,1413.7542277339348,1025.6713641488159,1488.1623449830893
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,22a1016a6bb1350eb65006d989db8579,rad1,Osteophytes,893.7660653889511,1085.6820744081174,998.6138669673055,1173.6189402480272
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,22a1016a6bb1350eb65006d989db8579,rad1,Osteophytes,829.5045095828632,1718.1510710259302,947.8810597519728,1812.8523111612176
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,387b907f5fc29600fc72b4900a42ac8b,rad1,No finding,,,,
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,0a46adb699cc46627612fcc2c8a9629c,rad1,No finding,,,,
03191c5d4b322017063ddecd86765ec8,34e3711bab19b40e6c28624321d4944c,2c7b6460f64afe54f9921445412a55b3,rad1,No finding,,,,
772bd6ddb6c0c8a5513eba9feade3f34,1e51fb21b3feee1fd74e6e53a62f52fd,e560536ff2386f940680ae9a617df4fa,rad2,Disc space narrowing,1193.7237569060774,2409.281767955801,1550.14364640884,2601.635359116022
772bd6ddb6c0c8a5513eba9feade3f34,1e51fb21b3feee1fd74e6e53a62f52fd,e560536ff2386f940680ae9a617df4fa,rad2,Osteophytes,1476.596685082873,1515.403314917127,1589.7458563535913,1707.756906077348
772bd6ddb6c0c8a5513eba9feade3f34,1e51fb21b3feee1fd74e6e53a62f52fd,e560536ff2386f940680ae9a617df4fa,rad2,Osteophytes,1493.5690607734807,2103.779005524862,1604.4853619479297,2323.364350516249
772bd6ddb6c0c8a5513eba9feade3f34,1e51fb21b3feee1fd74e6e53a62f52fd,e560536ff2386f940680ae9a617df4fa,rad2,Osteophytes,1442.6519337016578,1226.8729281767955,1544.4861878453041,1430.5414364640883
772bd6ddb6c0c8a5513eba9feade3f34,1e51fb21b3feee1fd74e6e53a62f52fd,e560536ff2386f940680ae9a617df4fa,rad2,Osteophytes,1493.5690607734807,1792.6187845303866,1601.0607734806629,2024.5745856353592
49ce1a16436811d13181d23585d56478,c89018889d337e94c42267f4d4ccf550,426743c6362082fe5e6a85977c47cd08,rad3,No finding,,,,
59514b1ec35325020d7902c5b8a9d229,807aa7f05909486f5676ecfcf57fe8a2,d819890a03e04d0b957703d3ac533e19,rad2,Osteophytes,989.87940853865,1614.2033659398883,1105.0811743479085,1691.7430160038123
59514b1ec35325020d7902c5b8a9d229,807aa7f05909486f5676ecfcf57fe8a2,d819890a03e04d0b957703d3ac533e19,rad2,Disc space narrowing,1383.9696132596687,858.769797421731,1721.0386981892152,1017.0777848692684
59514b1ec35325020d7902c5b8a9d229,807aa7f05909486f5676ecfcf57fe8a2,d819890a03e04d0b957703d3ac533e19,rad2,Disc space narrowing,1287.3816941321438,1049.6020601735486,1620.7555160010174,1247.4580682745877
59514b1ec35325020d7902c5b8a9d229,65ed322123b6feaa23c6937e56b4d8df,029aa1f4edc53cf936c9c2c5b87e1907,rad2,Osteophytes,1143.3681485400102,1469.0360808620567,1227.9396959370638,1618.0430929425797
e63c12f53354b19344b5d38a733fc053,59ae62f2db968a2a0d27ece05f2bc676,e2a032594152481114dee52e330d5f0b,rad2,No finding,,,,
e63c12f53354b19344b5d38a733fc053,26fbb172efee783b668566390e04eb86,ec7d84324558e7b69256c5db0c48c06b,rad2,Osteophytes,1073.9631033685282,1086.5682535854417,1116.1347069636577,1126.8457383227155
e63c12f53354b19344b5d38a733fc053,26fbb172efee783b668566390e04eb86,ec7d84324558e7b69256c5db0c48c06b,rad2,Osteophytes,1097.22963546813,953.4319865710534,1139.3432395005752,998.4251916184387
e63c12f53354b19344b5d38a733fc053,26fbb172efee783b668566390e04eb86,ec7d84324558e7b69256c5db0c48c06b,rad2,Osteophytes,1071.2648773922838,1131.487444830099,1106.8512939488908,1173.2628033965507
e63c12f53354b19344b5d38a733fc053,26fbb172efee783b668566390e04eb86,ec7d84324558e7b69256c5db0c48c06b,rad2,Disc space narrowing,973.1414642702536,1063.30172148584,1111.4480717512201,1148.61233918438
e63c12f53354b19344b5d38a733fc053,26fbb172efee783b668566390e04eb86,ec7d84324558e7b69256c5db0c48c06b,rad2,Osteophytes,1055.7925223676723,1180.9989809088565,1096.0206454316626,1267.6441690466818
e63c12f53354b19344b5d38a733fc053,26fbb172efee783b668566390e04eb86,ec7d84324558e7b69256c5db0c48c06b,rad2,Disc space narrowing,940.8268363541398,1168.0011159340484,1088.1815396516183,1237.8007122328538
6a64984e32bd802978b8153ad3f05ec7,b9070a85c3a7b20b22a8689edf3e5151,51042257d190d1fb7d952a61d248770b,rad2,No finding,,,,
dd582d8a2bca43a38bc79f1c72e6f62c,b94e9826f9da44e61141ed90c5a3bfa9,660979678f8742a3b93f04c3a1cb6af6,rad3,No finding,,,,
dd582d8a2bca43a38bc79f1c72e6f62c,b94e9826f9da44e61141ed90c5a3bfa9,1cf40fec91fe4880f98e93505c41a42e,rad3,No finding,,,,
1412f9a0e26f9c54fb6982a641b01726,418d1f0bda0f1399efb4e917ed2d64ac,43f588cc4594bf96bd50c4faaa223bda,rad1,No finding,,,,
1412f9a0e26f9c54fb6982a641b01726,5dfe35d7379ef86b0197214c009d9b6f,97f25613040605474fbc96d526f602d7,rad1,No finding,,,,
1412f9a0e26f9c54fb6982a641b01726,e891edb6ff21a277aacf4799a70f7194,5eff49912c32dcb24a68ee1202f6587e,rad1,No finding,,,,
1412f9a0e26f9c54fb6982a641b01726,ad1fbb49f4b3d98e0418171c77203fd1,6f18fbbe253ffe9df2c042dd391c6667,rad1,No finding,,,,
26b090f7c296671f9087c8c3d0d35777,3650b6ee5589e4ee5ab8eb695a97f06c,635df775b5ccb1048bb62afdd499b872,rad2,Disc space narrowing,728.5343277287709,655.676716355634,861.3585542497242,720.9437931805852
26b090f7c296671f9087c8c3d0d35777,3650b6ee5589e4ee5ab8eb695a97f06c,635df775b5ccb1048bb62afdd499b872,rad2,Osteophytes,715.1468381564846,655.4667738478029,753.6784565916399,701.7047159699894
26b090f7c296671f9087c8c3d0d35777,3650b6ee5589e4ee5ab8eb695a97f06c,635df775b5ccb1048bb62afdd499b872,rad2,Osteophytes,833.8776797971132,659.1118256622103,869.3738092984024,698.0430644700759
26b090f7c296671f9087c8c3d0d35777,f47e83c5da5e9b1ef73e1c7fd9ba5c91,ab0b0644a7220dfb7847d77a939357ba,rad2,No finding,,,,
26b090f7c296671f9087c8c3d0d35777,67f591d3203db5fcb0234d85facf29f4,9e92c6d1d885137edcfde850711f90e0,rad2,No finding,,,,
e40a4ee3e3b0d29cc60c00962b3de43b,4b50fd955d371f38c947b66e4bd31caa,7f2df6ee7730f0ae8dcefddaa8483b24,rad2,No finding,,,,
e40a4ee3e3b0d29cc60c00962b3de43b,6a9f15f6a8c4991163f1108b3466a6e0,04f7b104338fd36911ded4d1498a6e3e,rad2,No finding,,,,
1dd1637132248615169ac2d4d0c54df6,cdcee3536854847c8a195976cb67c985,93ddf3e0940b0f0b1cc4252154dd5ac8,rad3,Osteophytes,1010.7208958456401,1189.5827138750128,1135.533339384523,1341.1406810293706
1dd1637132248615169ac2d4d0c54df6,cdcee3536854847c8a195976cb67c985,93ddf3e0940b0f0b1cc4252154dd5ac8,rad3,Disc space narrowing,962.9006671001532,1437.6768400849653,1502.7091016104184,1598.1604287231523
1dd1637132248615169ac2d4d0c54df6,cdcee3536854847c8a195976cb67c985,93ddf3e0940b0f0b1cc4252154dd5ac8,rad3,Osteophytes,1376.2430519237973,1477.8400239529092,1484.4723301742608,1576.2763029997632
1dd1637132248615169ac2d4d0c54df6,cdcee3536854847c8a195976cb67c985,93ddf3e0940b0f0b1cc4252154dd5ac8,rad3,Osteophytes,1361.384427692978,1165.808915105702,1471.3382470010415,1353.0275804140263
1dd1637132248615169ac2d4d0c54df6,cdcee3536854847c8a195976cb67c985,93ddf3e0940b0f0b1cc4252154dd5ac8,rad3,Osteophytes,983.9753722301652,1471.8965742605815,1108.7948385894142,1630.986617308236
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Disc space narrowing,743.816893792552,1062.0305545803242,914.2551925279745,1168.872473190589
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Spondylolysthesis,775.0867702032314,919.5427003595835,944.8069262926466,1049.6614866948019
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Osteophytes,820.1325499427412,1311.328364670942,871.0096540428674,1359.661613566062
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Osteophytes,879.7475331250374,973.287416454565,954.9568758080754,1046.7674233502862
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Osteophytes,828.8314862982128,1199.5809579071185,904.0797717079492,1270.626681390841
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Osteophytes,873.5535092478735,1095.1006722454063,932.0621789630186,1181.5917492156204
c2536b777f141e5636764468203fa889,4249232f640dc9cb1c00ed0eebe33fda,e30e65aaaaf0bfa7ffdfebdb78be6ce4,rad3,Disc space narrowing,710.0273770356222,1165.6369266892355,883.7289300678988,1245.1881293407782
7bbeebae806f2b9313232104f5906ad2,e8f8b566f9f60c31362ba53a5d26c1a5,1786db1b184acf45dd42314ce5c1d21f,rad2,Osteophytes,959.5131836391389,1104.885221329312,1009.3920498117623,1162.8377549487645
7bbeebae806f2b9313232104f5906ad2,e8f8b566f9f60c31362ba53a5d26c1a5,1786db1b184acf45dd42314ce5c1d21f,rad2,Osteophytes,893.0821699750768,864.0727967970868,949.1333377541292,918.0479953991373
7bbeebae806f2b9313232104f5906ad2,e8f8b566f9f60c31362ba53a5d26c1a5,1786db1b184acf45dd42314ce5c1d21f,rad2,Osteophytes,787.2077419479778,907.6681495141274,832.8790638420205,963.71931729318
7bbeebae806f2b9313232104f5906ad2,e8f8b566f9f60c31362ba53a5d26c1a5,1786db1b184acf45dd42314ce5c1d21f,rad2,Disc space narrowing,816.2713104260049,1007.3146700102207,990.6527212941681,1057.1379302582673
7bbeebae806f2b9313232104f5906ad2,e8f8b566f9f60c31362ba53a5d26c1a5,1786db1b184acf45dd42314ce5c1d21f,rad2,Osteophytes,803.8154953639934,999.010793302213,866.0945706740515,1071.669714497281
7bbeebae806f2b9313232104f5906ad2,e8f8b566f9f60c31362ba53a5d26c1a5,1786db1b184acf45dd42314ce5c1d21f,rad2,Disc space narrowing,778.9038652399701,891.060396098112,951.2093069311312,953.3394714081703
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Osteophytes,298.08472997754814,846.6256347265885,422.88957066382807,1025.1995522269322
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Osteophytes,314.15488773899403,1162.672070701691,415.94222580977896,1305.4091280069106
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Osteophytes,396.2912496308287,580.5752451204287,517.7102193839753,743.0623958194926
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Osteophytes,623.0590313756761,144.89541247678454,726.6222702827718,280.59896690677203
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Disc space narrowing,328.43947241583487,1182.313374632347,644.6975377581867,1247.6439056255765
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Disc space narrowing,326.6538993312297,882.3370964186904,661.7914131766039,1018.0975785782598
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Osteophytes,333.79619166965017,1426.9368872232453,440.93057674595605,1518.0011145381054
ded5904a3f298572f59cf3ba37ee98f0,7710c2e9e84fb2e253c7ec558b0ac22c,5123b3704eef2f11e9309dbc91d4c3df,rad2,Osteophytes,523.0669386377905,362.73532879860676,628.4157506294913,507.3667486516197
a8c226e08b70712cfc295ab7e7d29999,ec14f91c755177b16ceb25c1c8cdd610,af638c5757c252f7753cbecb91b7201a,rad1,No finding,,,,
a8c226e08b70712cfc295ab7e7d29999,ec14f91c755177b16ceb25c1c8cdd610,f790319c45b2f13761508edec036ac71,rad1,No finding,,,,
a8c226e08b70712cfc295ab7e7d29999,ec14f91c755177b16ceb25c1c8cdd610,c198bc18703002805c26581a8bdf5168,rad1,No finding,,,,
a8c226e08b70712cfc295ab7e7d29999,ec14f91c755177b16ceb25c1c8cdd610,49907307feb134e519f0a952d261fb3f,rad1,No finding,,,,
7c97fa40d8aba489afab2d8719ab4f71,e0fe0e75ce8c6a1bf35476a6ceafa488,d801104158b25810bc9c31864cb31359,rad3,Osteophytes,1475.7062544371588,1712.4546538772606,1516.5131314597256,1777.0655424963252
